AuthorId,DuplicateAuthorIds
1707112,1707112 
2231403,2231403 
1182828,1182828 750809
134253,134253 
1182830,1182830 
109757,109757 
1182832,1182832 
134259,134259 
1707126,1707126 
1070953,1070953 
1158335,1158335 
1182844,1182844 
634048,634048 
1182850,1182850 
134276,134276 
1182855,1182855 
658568,658568 
1707145,1707145 
134282,134282 
658571,658571 
1707148,1707148 
658574,658574 
658576,658576 
1707154,1707154 
658580,658580 
658582,658582 
2231450,2231450 
134300,134300 
1182878,1182878 
134303,134303 
1707170,1707170 
134308,134308 
2231462,2231462 
658601,658601 
2231467,2231467 
1707180,1707180 
1182893,1182893 
109768,109768 
1707188,1707188 
1182901,1182901 
134326,134326 
134328,134328 
2231481,2231481 
658619,658619 
134333,134333 
1707203,1707203 
2231492,2231492 
2116901,2116901 
2231495,2231495 
134344,134344 
134345,134345 
2231504,2231504 
658641,658641 
658642,658642 
1707219,1707219 
134358,134358 
658648,658648 
1182938,1182938 
658651,658651 
2231516,2231516 
808826,808826 
2231519,2231519 
1182945,1182945 
634065,634065 
134377,134377 
134380,134380 
1182957,1182957 
134382,134382 
1595261,1595261 
947211,947211 
896211,896211 
658677,658677 
134390,134390 
658682,658682 
2231548,2231548 
658689,658689 
134403,134403 
1182982,1182982 
1707273,1707273 
658698,658698 1579161
1182987,1182987 
1707277,1707277 
1707280,1707280 
1182993,1182993 
2231573,2231573 
134423,134423 
658712,658712 
658713,658713 
1715368,1715368 
1707292,1707292 
134431,134431 
658723,658723 
2231591,2231591 
134443,134443 
134445,134445 
134446,134446 
134449,134449 
658740,658740 
658741,658741 
1707318,1707318 
658745,658745 
658748,658748 
1183038,1183038 
1158368,1158368 
1707330,1707330 
1183043,1183043 
1707332,1707332 
134470,134470 
109793,109793 
134475,134475 
1707340,1707340 
658765,658765 
134479,134479 
1707345,1707345 147039
658771,658771 
2231636,2231636 
1183061,1183061 
1707350,1707350 
459321,459321 
134492,134492 
2231647,2231647 
658785,658785 
658786,658786 
1183076,1183076 1282292
1707365,1707365 
1183079,1183079 
2231657,2231657 
371943,371943 
1707375,1707375 
109800,109800 
134518,134518 
658807,658807 
1183097,1183097 
134523,134523 
658814,658814 
658816,658816 
134532,134532 
1183111,1183111 
2231689,2231689 
134538,134538 
134542,134542 
658832,658832 
2231697,2231697 
134546,134546 
1507907,1507907 
134550,134550 
2231704,2231704 
658841,658841 
658845,658845 
658847,658847 
2231713,2231713 
134562,134562 
1707427,1707427 
1707429,1707429 
2231718,2231718 
2231722,2231722 
1707435,1707435 
2231727,2231727 
2231728,2231728 
1707441,1707441 
134578,134578 
1707446,1707446 
2231735,2231735 
1707448,1707448 
2231737,2231737 
1183163,1183163 
1707452,1707452 
2231741,2231741 
1707454,1707454 
1707455,1707455 
1183168,1183168 
134594,134594 
1802664,1802664 
1183172,1183172 
1707461,1707461 
2231752,2231752 
894844,894844 
1158391,1158391 
1183181,1183181 
658894,658894 
658895,658895 
658900,658900 
1183190,1183190 
134615,134615 
658904,658904 
134617,134617 
658906,658906 
658907,658907 
1707488,1707488 
1707489,1707489 
929761,929761 
1183205,1183205 
134632,134632 
2231789,2231789 
2231791,2231791 
1707504,1707504 
134641,134641 
2231794,2231794 
134647,134647 
1707512,1707512 
2231801,2231801 
2206975,2206975 
1707516,1707516 
22442,22442 
1707518,1707518 
1770069,1770069 
1183232,1183232 
658945,658945 
1707522,1707522 
134659,134659 
134661,134661 
1707528,1707528 
134666,134666 
1183245,1183245 
1707534,1707534 
1183248,1183248 
2231825,2231825 
2231827,2231827 
2231829,2231829 
1183256,1183256 
1183257,1183257 
1183258,1183258 
2231835,2231835 
658973,658973 
1707550,1707550 
1707552,1707552 
266356,266356 
1707554,1707554 
658980,658980 
1707557,1707557 
2231847,2231847 
2231848,2231848 
2231851,2231851 
615518,615518 
1034512,1034512 
1707567,1707567 
658992,658992 
134706,134706 
658996,658996 
134709,134709 
1707574,1707574 
634121,634121 
964680,964680 
659002,659002 
134717,134717 
808885,808885 2197679
659009,659009 
458396,458396 
134723,134723 
1707588,1707588 
1183301,1183301 
1183303,1183303 
2231882,2231882 
1183308,1183308 
659022,659022 
1158413,1158413 
1707602,1707602 499586
2231892,2231892 
634126,634126 
1183319,1183319 
1707610,1707610 
634127,634127 
1183324,1183324 
1507941,1507941 
1707616,1707616 
896272,896272 1848703
2231906,2231906 
134757,134757 
1488424,1488424 
2231916,2231916 
1183341,1183341 
1183344,1183344 
1183345,1183345 
1707634,1707634 
755185,755185 
1507945,1507945 
659064,659064 
1158420,1158420 
459370,459370 
22464,22464 
134786,134786 
1707651,1707651 
659079,659079 
1707656,1707656 
659082,659082 
371108,371108 
2231948,2231948 
2231949,2231949 
2231950,2231950 
2231951,2231951 
659090,659090 
1183382,1183382 
659100,659100 
134813,134813 
659103,659103 
1707683,1707683 
1261471,1261471 
134822,134822 
1707689,1707689 
659116,659116 
134829,134829 
2231982,2231982 
134836,134836 
634142,634142 
2231995,2231995 2134021
134844,134844 
1071050,1071050 
1183423,1183423 
2232002,2232002 
1183430,1183430 
1183431,1183431 
134856,134856 
1183433,1183433 
134859,134859 
659150,659150 
1183439,1183439 
1707729,1707729 
134866,134866 
659155,659155 
1183444,1183444 
1707735,1707735 
134872,134872 
659161,659161 
1183450,1183450 
1183452,1183452 
134877,134877 
2232031,2232031 
134880,134880 
659171,659171 
1707749,1707749 
2232040,2232040 
1183467,1183467 
1420584,1420584 
134901,134901 
1183478,1183478 
1183479,1183479 
134905,134905 
659197,659197 
659199,659199 308485
1707779,1707779 
2232068,2232068 
353654,353654 
2232070,2232070 
1183496,1183496 
1707785,1707785 
1707786,1707786 
1707788,1707788 
659214,659214 
659216,659216 
134930,134930 
1158446,1158446 
1707799,1707799 
659228,659228 2192545
134942,134942 
1770117,1770117 
1158449,1158449 
134954,134954 
109874,109874 
1183534,1183534 
134959,134959 
134961,134961 
134962,134962 
659253,659253 
134967,134967 
1767645,1767645 
134970,134970 
659259,659259 
1707836,1707836 
134973,134973 
659262,659262 
659265,659265 
1420598,1420598 
1183559,1183559 
2232136,2232136 
134985,134985 
134986,134986 
659275,659275 
1707856,1707856 
437348,437348 
134995,134995 
659288,659288 
2232154,2232154 
659292,659292 
659294,659294 
135007,135007 
135009,135009 
135010,135010 
135013,135013 
1707878,1707878 
1707879,1707879 
283825,283825 
2232171,2232171 
659308,659308 
2232174,2232174 
135023,135023 
1707890,1707890 
1183604,1183604 
1707893,1707893 
1707895,1707895 
197268,197268 
659322,659322 
1183611,1183611 
1707902,1707902 
2232191,2232191 
1183617,1183617 
135043,135043 
659332,659332 
659334,659334 
135047,135047 
1707913,1707913 
659339,659339 
1750305,1750305 
2232210,2232210 
2232211,2232211 
2232212,2232212 
2232213,2232213 
1707926,1707926 
659352,659352 
1183643,1183643 
659358,659358 
659359,659359 
135072,135072 
22512,22512 
22513,22513 
1707947,1707947 
135085,135085 
1507997,1507997 
632989,632989 
1707955,1707955 
135092,135092 
2232245,2232245 
135096,135096 
2232250,2232250 
659387,659387 
1707964,1707964 
1420618,1420618 
659392,659392 
1707969,1707969 
1183682,1183682 
1183686,1183686 
659399,659399 753809
1183688,1183688 
135113,135113 
659403,659403 
1183694,1183694 
1707984,1707984 
615532,615532 
1183701,1183701 
2232278,2232278 
135127,135127 
1707993,1707993 
2232282,2232282 
1183707,1183707 
659420,659420 
1595386,1595386 
1183714,1183714 
546811,546811 
659429,659429 
1708011,1708011 
659437,659437 
2232302,2232302 
1183727,1183727 
2232304,2232304 
634195,634195 
2232309,2232309 
2232313,2232313 
2232315,2232315 
135167,135167 
135169,135169 
1708034,1708034 
135171,135171 
1708036,1708036 
2232326,2232326 
1183751,1183751 
659465,659465 
1183754,1183754 
659471,659471 
1183760,1183760 
2232337,2232337 
659476,659476 
1708054,1708054 
1183767,1183767 
135192,135192 1251736
135195,135195 
659484,659484 
135198,135198 
808965,808965 
1183779,1183779 
135205,135205 
2232359,2232359 
570030,570030 
2232362,2232362 
135211,135211 
1708081,1708081 
135219,135219 
1183796,1183796 
2232376,2232376 
135238,135238 
1183815,1183815 
808972,808972 
2232394,2232394 
1708107,1708107 
1708108,1708108 
1708110,1708110 
2232400,2232400 
659537,659537 
135250,135250 
1183829,1183829 
135255,135255 
659547,659547 
2232412,2232412 
1708125,1708125 
135262,135262 
109925,109925 
2232418,2232418 
1183843,1183843 
659556,659556 
1183849,1183849 
659562,659562 
1708140,1708140 
1708142,1708142 
659569,659569 
1183858,1183858 
2232435,2232435 
1708148,1708148 
1183861,1183861 1617813
659574,659574 
1183864,1183864 
1708153,1708153 
135291,135291 
1183869,1183869 
135294,135294 
659583,659583 
135298,135298 
1708163,1708163 
135300,135300 
2232454,2232454 
135304,135304 
2232457,2232457 
2232460,2232460 
1183885,1183885 
109933,109933 537141
135314,135314 
659605,659605 
659607,659607 
135320,135320 
1708186,1708186 
2232475,2232475 
1183900,1183900 
135330,135330 
2232484,2232484 
1708198,1708198 
1708199,1708199 
22556,22556 
659626,659626 
1708204,1708204 
1708205,1708205 
1183918,1183918 
1183919,1183919 
1708210,1708210 
283836,283836 
2232500,2232500 
1183926,1183926 
135351,135351 
135353,135353 
1708220,1708220 
546848,546848 1182839
1183940,1183940 
1708235,1708235 1703992
721613,721613 
135376,135376 
22563,22563 
2232532,2232532 
1183958,1183958 
659671,659671 
1708248,1708248 
659673,659673 
634234,634234 
135392,135392 
135394,135394 
1183972,1183972 
659685,659685 
659687,659687 
135400,135400 
135401,135401 
135402,135402 
1183979,1183979 
1183980,1183980 
1183984,1183984 
659698,659698 
1708277,1708277 
135415,135415 817735
1708283,1708283 
659709,659709 
135422,135422 
135423,135423 
2232576,2232576 
135426,135426 
659718,659718 
1708295,1708295 
1770199,1770199 
1708300,1708300 
546861,546861 
454809,454809 
1708312,1708312 
1184025,1184025 
2232602,2232602 
659740,659740 
109957,109957 
1708320,1708320 
659746,659746 
1184037,1184037 
1708327,1708327 
1184041,1184041 
659754,659754 
2232620,2232620 
1708333,1708333 
1184046,1184046 
1508061,1508061 
135473,135473 
1708342,1708342 
659767,659767 
135480,135480 
659769,659769 
1184058,1184058 
1184064,1184064 
2232641,2232641 
1184067,1184067 
1708358,1708358 
1682828,1682828 
659786,659786 
135504,135504 1709244
1708370,1708370 
135508,135508 
2232661,2232661 
1184086,1184086 
659799,659799 
659800,659800 
1708380,1708380 
659805,659805 
1184095,1184095 
1837611,1837611 
1708387,1708387 
2232676,2232676 
659813,659813 
1158545,1158545 
2232680,2232680 
1708394,1708394 
983783,983783 
2232687,2232687 2205563
459496,459496 
135538,135538 
659831,659831 
659832,659832 
2232699,2232699 
1680359,1680359 
1770218,1770218 
135552,135552 
1184129,1184129 
135554,135554 
2232708,2232708 
1184135,1184135 
2232713,2232713 
659852,659852 
135565,135565 201925
1184143,1184143 
1708432,1708432 
1708435,1708435 
109977,109977 
2232728,2232728 
22596,22596 
2232732,2232732 
659869,659869 
659871,659871 
1708448,1708448 
1184161,1184161 
1708450,1708450 726134
659875,659875 
1708453,1708453 
1708454,1708454 
135592,135592 
659882,659882 
2232747,2232747 
659885,659885 
1708463,1708463 
1708464,1708464 1606542
1071176,1071176 
135603,135603 
1708469,1708469 
1708471,1708471 
1184186,1184186 
109983,109983 
2119754,2119754 
659902,659902 
1708480,1708480 
135618,135618 
318638,318638 180300
2232774,2232774 
135623,135623 
2232778,2232778 
659915,659915 
2232783,2232783 
659920,659920 
2232787,2232787 
2232788,2232788 
1708501,1708501 
135639,135639 
659931,659931 
1184220,1184220 
1184223,1184223 
2232801,2232801 
135651,135651 
634278,634278 
1420711,1420711 
809042,809042 
109992,109992 
1184244,1184244 
659957,659957 
659960,659960 
284756,284756 
737757,737757 
1184251,1184251 
659967,659967 
1184256,1184256 899794
135681,135681 
659971,659971 
877422,877422 
659974,659974 
1708553,1708553 
284759,284759 
659980,659980 
659986,659986 
135700,135700 
135702,135702 
2232857,2232857 
135707,135707 
1708573,1708573 
1184287,1184287 
660000,660000 
660001,660001 
135716,135716 
1708581,1708581 
634289,634289 
1333340,1333340 
615552,615552 
660011,660011 
1708588,1708588 
135726,135726 
660015,660015 
1184304,1184304 1875525
660019,660019 
135735,135735 
1184312,1184312 
2232890,2232890 
1708603,1708603 
135740,135740 
1708605,1708605 
1708607,1708607 
135746,135746 
2232899,2232899 
1708612,1708612 
1708615,1708615 
2232904,2232904 
1184331,1184331 
2232908,2232908 
1184334,1184334 
660048,660048 
2232915,2232915 
1708628,1708628 
1708629,1708629 
660054,660054 
1184344,1184344 
660058,660058 
2186781,2186781 
135773,135773 
135774,135774 
546917,546917 
135779,135779 
660070,660070 
1184365,1184365 
1184366,1184366 
896445,896445 
1184368,1184368 
1708658,1708658 
896446,896446 
1184376,1184376 
2232953,2232953 
660093,660093 
660099,660099 
2232964,2232964 
1034549,1034549 
135815,135815 
1017091,1017091 
660106,660106 
1708685,1708685 
135823,135823 
660113,660113 
135826,135826 
660117,660117 
2232982,2232982 
660120,660120 
660121,660121 
135834,135834 248659
231478,231478 
660126,660126 
1184415,1184415 
135841,135841 
660132,660132 
660133,660133 
2232998,2232998 
135847,135847 
1708712,1708712 
1209131,1209131 
660143,660143 
135856,135856 
660146,660146 
912344,912344 
1708725,1708725 
660152,660152 
1708729,1708729 
660155,660155 
660158,660158 
2233023,2233023 
1184449,1184449 
1708741,1708741 
2233030,2233030 
110028,110028 1634255
318770,318770 
1708749,1708749 
2233038,2233038 
660175,660175 
660179,660179 
660181,660181 
660183,660183 
135896,135896 
2233049,2233049 
1708762,1708762 
135900,135900 
1184478,1184478 
135904,135904 
983846,983846 
135910,135910 
135913,135913 
660202,660202 
1184492,1184492 
2233070,2233070 
660213,660213 
660214,660214 
660219,660219 
1708796,1708796 
2233085,2233085 
660223,660223 
22656,22656 
660226,660226 
135939,135939 
135941,135941 
135942,135942 
1708810,1708810 
2233099,2233099 
135953,135953 
135954,135954 
2233108,2233108 
135957,135957 
1184535,1184535 
22660,22660 
1184538,1184538 
2233117,2233117 
1708830,1708830 
809093,809093 
1708833,1708833 
1708834,1708834 
660262,660262 
1184552,1184552 
660267,660267 
135980,135980 
135981,135981 
1184558,1184558 
1184560,1184560 
660277,660277 
2233144,2233144 
2233146,2233146 
1708862,1708862 
135999,135999 
1708864,1708864 
1184578,1184578 
809099,809099 
2233156,2233156 
2233157,2233157 
1184582,1184582 
1184583,1184583 
1708872,1708872 
1184588,1184588 
136013,136013 
1313885,1313885 
1184591,1184591 
1184592,1184592 
1184594,1184594 
1708885,1708885 
136022,136022 
1184599,1184599 
660312,660312 
1708889,1708889 
1467375,1467375 
1508154,1508154 
1184606,1184606 
809104,809104 
660322,660322 
2233188,2233188 
634342,634342 
136041,136041 
136047,136047 
1708912,1708912 
660338,660338 
136051,136051 
660345,660345 
1708924,1708924 
2233217,2233217 
1708930,1708930 
660358,660358 
136071,136071 
1708938,1708938 
1708942,1708942 
2233231,2233231 
136084,136084 
1184664,1184664 
2233241,2233241 
136093,136093 
136094,136094 
1184671,1184671 
1184676,1184676 
2233253,2233253 
284828,284828 
660395,660395 
660397,660397 
2233263,2233263 
2233265,2233265 
1184692,1184692 
1708985,1708985 
809119,809119 
660414,660414 
136128,136128 
1708993,1708993 
136132,136132 
136136,136136 
660425,660425 
1709002,1709002 
660429,660429 
1184718,1184718 
660431,660431 
1184721,1184721 
136146,136146 
1184725,1184725 
2233303,2233303 
136153,136153 
136154,136154 
136157,136157 
2119845,2119845 
1709025,1709025 
1709026,1709026 
1709028,1709028 
2233318,2233318 
660456,660456 
660461,660461 
660462,660462 
1184751,1184751 
1709040,1709040 
136179,136179 
2233332,2233332 
660469,660469 
136182,136182 
1184759,1184759 
1508180,1508180 
136187,136187 542746
1184765,1184765 
1184766,1184766 
1184769,1184769 
2233346,2233346 
1184771,1184771 
2233350,2233350 
372225,372225 
2233352,2233352 
1184777,1184777 
660490,660490 
1709067,1709067 
660493,660493 
1709070,1709070 
660495,660495 
136209,136209 
2207235,2207235 
1709076,1709076 
2233366,2233366 
2233367,2233367 
1709080,1709080 
1512767,1512767 
2233372,2233372 
660509,660509 
1184798,1184798 
2233375,2233375 
1184800,1184800 
2119856,2119856 
660514,660514 
2233379,2233379 
660516,660516 
136231,136231 
2233384,2233384 
136234,136234 
2207239,2207239 
660526,660526 
1709105,1709105 
136242,136242 
660533,660533 
136249,136249 
1595573,1595573 
1184832,1184832 
1046961,1046961 
1709125,1709125 
1709128,1709128 
136266,136266 
660556,660556 
136271,136271 
136272,136272 
2233425,2233425 
136274,136274 
1709140,1709140 
136277,136277 
1709142,1709142 
136280,136280 
912358,912358 
2186798,2186798 
136284,136284 
1184861,1184861 
1158672,1158672 
660579,660579 
660580,660580 
151046,151046 
660585,660585 
1709162,1709162 
660587,660587 
1709164,1709164 
779505,779505 
136302,136302 
22717,22717 
2233456,2233456 
2233457,2233457 
2233461,2233461 
2233463,2233463 
1709178,1709178 
660604,660604 
136317,136317 
1709182,1709182 
1709185,1709185 
2233474,2233474 
809153,809153 
1184907,1184907 
136332,136332 
1184910,1184910 
2233488,2233488 
660627,660627 
1709204,1709204 
660629,660629 
1709207,1709207 
2233496,2233496 
136346,136346 
1184923,1184923 
136351,136351 
1184928,1184928 
1508208,1508208 
136354,136354 1111667
634395,634395 
1184932,1184932 
284870,284870 
1709223,1709223 
660648,660648 
2233513,2233513 
136362,136362 
2233519,2233519 
660663,660663 
660664,660664 
1709241,1709241 
1184954,1184954 
660667,660667 
1709244,1709244 135504
1184958,1184958 
136383,136383 
1663059,1663059 
136393,136393 
660683,660683 
136396,136396 
136400,136400 
136401,136401 
1331356,1331356 
1709267,1709267 
2233557,2233557 
896548,896548 
1184990,1184990 
1709280,1709280 1120057
547024,547024 
2291551,2291551 
1184998,1184998 
964737,964737 
136427,136427 
22738,22738 
2233582,2233582 
983933,983933 
136432,136432 
110120,110120 
2233587,2233587 
660724,660724 
721790,721790 
2233590,2233590 
1185017,1185017 
1185020,1185020 
136446,136446 
1709312,1709312 
1185026,1185026 
136451,136451 
547030,547030 
136455,136455 
136457,136457 
2233611,2233611 
1709324,1709324 
2233613,2233613 
1709330,1709330 
1709331,1709331 
136469,136469 
1709334,1709334 
660759,660759 
660760,660760 
1544193,1544193 
1709339,1709339 
547034,547034 
136479,136479 
772700,772700 
136481,136481 
660773,660773 
2233639,2233639 
660776,660776 
660779,660779 
660781,660781 
1185070,1185070 
1709359,1709359 
1246088,1246088 
1185074,1185074 
1709364,1709364 
660790,660790 
1709367,1709367 
1185084,1185084 
983946,983946 
2233662,2233662 
1071328,1071328 
2233668,2233668 
660806,660806 
1709386,1709386 
660814,660814 
2233679,2233679 2255030
1709393,1709393 10236
2233682,2233682 
136531,136531 
660820,660820 
2233687,2233687 
660824,660824 
2233689,2233689 
1709402,1709402 
1709404,1709404 
2233693,2233693 
136547,136547 
1185124,1185124 
660837,660837 
1709416,1709416 
136553,136553 
2233706,2233706 
1185133,1185133 
1185134,1185134 
1709424,1709424 
2233714,2233714 
136563,136563 
1185140,1185140 
1185145,1185145 
2233722,2233722 
91838,91838 
660865,660865 
136579,136579 
136580,136580 
2233734,2233734 
660872,660872 
1185163,1185163 
136588,136588 
2233742,2233742 
1185167,1185167 
660880,660880 
1709458,1709458 
660885,660885 
983961,983961 
2233754,2233754 
1185183,1185183 
1709477,1709477 
136614,136614 
1709479,1709479 
136616,136616 
136617,136617 
1158727,1158727 
1185196,1185196 
660909,660909 1103687
2233776,2233776 
136625,136625 
660914,660914 
136627,136627 
2233782,2233782 
634441,634441 
1185212,1185212 
1709501,1709501 
1185214,1185214 
1508256,1508256 
2233797,2233797 
2233800,2233800 
110156,110156 
660938,660938 
660943,660943 
1185232,1185232 
660945,660945 
1185238,1185238 
136663,136663 
660952,660952 
1185241,1185241 
660956,660956 
136671,136671 
983974,983974 
660966,660966 
660969,660969 
1565144,1565144 
660974,660974 
1709551,1709551 
660978,660978 
2233843,2233843 
1185272,1185272 
372308,372308 
660986,660986 
660989,660989 
136702,136702 
2233856,2233856 
1185282,1185282 
1709571,1709571 
660997,660997 
1709577,1709577 
661002,661002 
1683031,1683031 
809218,809218 
136718,136718 
1709583,1709583 
2233872,2233872 
136721,136721 
1709587,1709587 
1508270,1508270 1333665
661015,661015 
1185305,1185305 
1185310,1185310 
1709599,1709599 
136736,136736 
661025,661025 
1709606,1709606 
2233895,2233895 
136744,136744 
371173,371173 
721842,721842 
661040,661040 
2233905,2233905 
1709624,1709624 
661051,661051 
1709628,1709628 
1185341,1185341 
661054,661054 
136768,136768 
661060,661060 
1185349,1185349 
1709638,1709638 
136775,136775 
136776,136776 
983991,983991 
318800,318800 
2233937,2233937 
301342,301342 
2233939,2233939 
661076,661076 
1185365,1185365 
136792,136792 
2233947,2233947 
136796,136796 
661087,661087 
661088,661088 
1709665,1709665 
136802,136802 
2233958,2233958 
1185383,1185383 
2233961,2233961 
136810,136810 
136814,136814 
1709684,1709684 
1709687,1709687 
661112,661112 
1595668,1595668 
1185403,1185403 
661116,661116 
2233981,2233981 
1709696,1709696 
1185410,1185410 
896619,896619 
661124,661124 
136837,136837 
661128,661128 
136841,136841 
1185418,1185418 1144109
136844,136844 
1185421,1185421 
1185422,1185422 
423394,423394 
110190,110190 
1185430,1185430 
1185432,1185432 
1185434,1185434 
1185435,1185435 
2234013,2234013 
459717,459717 
1709730,1709730 
1709732,1709732 
2234022,2234022 
136872,136872 
1709740,1709740 
1709741,1709741 
2234030,2234030 
547101,547101 
661168,661168 
661171,661171 
1185460,1185460 
231513,231513 
661175,661175 
136892,136892 
661181,661181 
2234046,2234046 
136895,136895 
136896,136896 
2234049,2234049 
1709762,1709762 
1709763,1709763 
1709765,1709765 
1709766,1709766 
1185480,1185480 
2234057,2234057 
1185483,1185483 
661196,661196 
1185487,1185487 1924181
136913,136913 
2234066,2234066 
1071395,1071395 
661205,661205 
1185495,1185495 
809252,809252 
136925,136925 
1020457,1020457 
2234079,2234079 
1185505,1185505 
1709795,1709795 
136932,136932 
661221,661221 
136937,136937 
136940,136940 
661235,661235 2187973
1709813,1709813 
2234102,2234102 
1185528,1185528 
136954,136954 
1709819,1709819 
136959,136959 
1185539,1185539 
1709829,1709829 
136967,136967 
2234122,2234122 2224939
1185547,1185547 
634498,634498 
1185551,1185551 
1185552,1185552 
661265,661265 
136980,136980 
1595694,1595694 
136984,136984 
661275,661275 
2234141,2234141 
809264,809264 
1185570,1185570 
1246171,1246171 
284977,284977 
2234152,2234152 
137002,137002 
1185583,1185583 
661297,661297 
1709874,1709874 
1709876,1709876 
459742,459742 
2234168,2234168 
661306,661306 
2234171,2234171 
1709887,1709887 
1185601,1185601 1945444
2234179,2234179 922515
1709892,1709892 
1185608,1185608 
137033,137033 
284983,284983 
661324,661324 
896653,896653 
661329,661329 
661330,661330 
1185619,1185619 
1185621,1185621 
284985,284985 
1185624,1185624 
1158799,1158799 
661342,661342 558472
1185632,1185632 
1185635,1185635 
1770470,1770470 
1185638,1185638 
2234217,2234217 
137067,137067 
1185645,1185645 
661358,661358 
137071,137071 
137072,137072 
1709937,1709937 
137078,137078 
1709947,1709947 
1185661,1185661 
137088,137088 
661378,661378 
2234246,2234246 
661383,661383 
661384,661384 
2234251,2234251 
1185677,1185677 
459757,459757 
661392,661392 
661393,661393 2041927
137110,137110 
661400,661400 
137115,137115 
137116,137116 
2234269,2234269 
661407,661407 1070274
661408,661408 
137123,137123 
137124,137124 
1709993,1709993 
137130,137130 
2234283,2234283 
1709996,1709996 
1709999,1709999 
1185715,1185715 
1185716,1185716 
137145,137145 
1710010,1710010 
1710011,1710011 
1185725,1185725 
1710017,1710017 
137154,137154 
1185734,1185734 
2234317,2234317 
285005,285005 
137169,137169 
1185750,1185750 
1185751,1185751 
2234328,2234328 1860276
1710041,1710041 1784383
1185754,1185754 
137179,137179 
137183,137183 
137184,137184 
547152,547152 
1185765,1185765 
2234342,2234342 
1710055,1710055 
2201283,2201283 739600
1770492,1770492 
2207399,2207399 
1185774,1185774 
280241,280241 
634536,634536 
1710069,1710069 
661498,661498 
661499,661499 
661501,661501 
779539,779539 
1710083,1710083 
2234372,2234372 
661510,661510 
137224,137224 
1185803,1185803 
1710092,1710092 
2234381,2234381 
661518,661518 
661519,661519 
137233,137233 
137236,137236 
372398,372398 
137239,137239 
1710106,1710106 
137243,137243 
137244,137244 
809306,809306 
137247,137247 
137248,137248 
2234403,2234403 
661542,661542 
1158833,1158833 
1185835,1185835 
1185837,1185837 
661551,661551 
1185843,1185843 
1185845,1185845 
661559,661559 
2234425,2234425 
2234428,2234428 
1508362,1508362 
661566,661566 
1710146,1710146 
137285,137285 
1185864,1185864 
137290,137290 
661582,661582 2066396
661583,661583 
661584,661584 
1185874,1185874 
661589,661589 
2234454,2234454 
661592,661592 
1185882,1185882 
1710173,1710173 
1069515,1069515 
1071461,1071461 
1185888,1185888 
661603,661603 
1710180,1710180 
547174,547174 
1185894,1185894 
661607,661607 
661608,661608 
1071463,1071463 
661612,661612 
661613,661613 
137326,137326 
2234482,2234482 
2234483,2234483 
1710198,1710198 
661624,661624 
1185913,1185913 
1185915,1185915 
1710207,1710207 
459798,459798 
1710216,1710216 
2234507,2234507 
661646,661646 
661649,661649 
2234515,2234515 
661652,661652 
1185944,1185944 
1185946,1185946 
285039,285039 
2234524,2234524 
661663,661663 
661664,661664 
661665,661665 
661673,661673 
137386,137386 
137394,137394 
231530,231530 
1683145,1683145 
1710264,1710264 
661691,661691 1281488
2234556,2234556 
1185981,1185981 2000671
22901,22901 
661696,661696 
2234561,2234561 
2234564,2234564 
1770529,1770529 1750339
2234568,2234568 
661709,661709 
137423,137423 
809336,809336 
137428,137428 
661717,661717 
661721,661721 
1186010,1186010 1140497
661724,661724 
1595770,1595770 
137439,137439 
1186016,1186016 
1186018,1186018 
661733,661733 
661735,661735 
1710312,1710312 
2234602,2234602 
661740,661740 
661741,661741 
1186030,1186030 
137456,137456 
661745,661745 
1186035,1186035 
1595774,1595774 
1710332,1710332 1308371
137469,137469 
661758,661758 
2207445,2207445 
661761,661761 
1186050,1186050 
661763,661763 
137477,137477 
2234630,2234630 
137479,137479 
661769,661769 
661770,661770 
661776,661776 
2234641,2234641 
1279018,1279018 
2234645,2234645 
1710359,1710359 
137496,137496 
1186073,1186073 
1186074,1186074 
1710373,1710373 1753116
137512,137512 
661801,661801 
1710379,1710379 
1710385,1710385 
1186102,1186102 
1243923,1243923 
2234685,2234685 
2234691,2234691 
661829,661829 
661830,661830 
661833,661833 
2234700,2234700 
110306,110306 
2234702,2234702 
661843,661843 
2234709,2234709 
137559,137559 
137561,137561 
1186143,1186143 
2234721,2234721 
2234724,2234724 
1710437,1710437 
1766231,1766231 
2234730,2234730 
1710448,1710448 
137586,137586 
1710451,1710451 
2234740,2234740 
706218,706218 
661879,661879 
137592,137592 
1710460,1710460 
91872,91872 
661888,661888 
1186179,1186179 
1186182,1186182 
1186185,1186185 
1710475,1710475 
1186188,1186188 
1186189,1186189 
2234766,2234766 
137617,137617 
2234770,2234770 
2234772,2234772 
1710485,1710485 
137624,137624 
1186201,1186201 
137628,137628 
1186206,1186206 
1186208,1186208 1265105
661921,661921 
1333659,1333659 
1186212,1186212 
459846,459846 
1186216,1186216 
137641,137641 
1186218,1186218 
1186219,1186219 
661933,661933 
1710510,1710510 
1710513,1710513 
661940,661940 
137655,137655 
661944,661944 
1710522,1710522 
1710523,1710523 
1785308,1785308 
661949,661949 
1710526,1710526 
661951,661951 
1710528,1710528 
1710529,1710529 
2234819,2234819 
1421046,1421046 
2234822,2234822 
661962,661962 
137675,137675 
2234829,2234829 
1186255,1186255 
661969,661969 
137682,137682 
137683,137683 
2234845,2234845 
2234847,2234847 
137699,137699 
1770577,1770577 
2234858,2234858 
1186283,1186283 
