AuthorId,DuplicateAuthorIds
671676,671676
1720253,1720253
2244543,2244543
1720257,1720257
1859574,1859574 1513268 661665
2244550,2244550
671687,671687
147401,147401
1195978,1195978
1471387,1471387
671695,671695
1195989,1195989
1195990,1195990
2244567,2244567
1195994,1195994
1195998,1195998
2034341,2034341
1314265,1314265
147427,147427
1196007,1196007
1720296,1720296
1597436,1597436
1720298,1720298
671724,671724
1720301,1720301
2244591,2244591
1196017,1196017 1396685
1720307,1720307
1196021,1196021
2244599,2244599
671738,671738
1073151,1073151
1720318,1720318
147455,147455
147459,147459
1196036,1196036
671751,671751
2244616,2244616
147466,147466
1422679,1422679
671758,671758
898392,898392
1196051,1196051
671765,671765
147479,147479 868039
671768,671768
1720347,1720347
1720352,1720352
1859591,1859591
1720364,1720364 278009 1888035 1693257
147501,147501
671791,671791
1196080,1196080
2244657,2244657 2186635
723635,723635 2228119
1422686,1422686
1772212,1772212 316424 2158699
2209119,2209119
671804,671804
147518,147518
1720383,1720383
2287976,2287976
147521,147521
1196098,1196098
1196101,1196101 1872656 1429818 2180805
2244678,2244678
1196103,1196103
1196108,1196108 1729908
147535,147535
671824,671824
1720403,1720403
147540,147540 867630
1196117,1196117
147542,147542
147543,147543
671834,671834
877817,877817 1632674
671838,671838
671839,671839
1196128,1196128 1134564
147553,147553
671843,671843
147557,147557
1196135,1196135
1196136,1196136
147562,147562
1628515,1628515
1196140,1196140
1196143,1196143
2244721,2244721
1720434,1720434
703237,703237
1196149,1196149
1720438,1720438
1956275,1956275
671866,671866
1720443,1720443
1196157,1196157
1196158,1196158
2121749,2121749
1772224,1772224
671874,671874
671876,671876
1720454,1720454
2034369,2034369
1196169,1196169
2273922,2273922
671887,671887
147602,147602
147603,147603
2244757,2244757
147606,147606
1720471,1720471
2244760,2244760
1720474,1720474
2209135,2209135
671900,671900
811034,811034
147616,147616
2244769,2244769
147619,147619
147621,147621
2244779,2244779
147629,147629
1196206,1196206 2009007 1903633
671920,671920
671921,671921
1720499,1720499
671926,671926
1196216,1196216 14552
2244796,2244796
1772234,1772234
1073184,1073184 636211 2008736
1720514,1720514
2064970,2064970
671941,671941
1720520,1720520
1946999,1946999
1196236,1196236
1196238,1196238
147663,147663
1196241,1196241
1720531,1720531
1196244,1196244
147669,147669
2244822,2244822
1196247,1196247 443722 1034728 56473 276585 1293254 1275246 1573619 1205338 97236 2094944 1649937 111477 466116 1884706 736223 1848661 639110 1841206 677868 585479 2039505 746785 645118 2045673 909000 1987764 1152377 568413 2201587 1050053 599380 2239545 1113777 420485 1401344 1091346 1414417 1020019 433105 1375559 1013384 545802 1355683 535919 1357086 960400 536173 2116031 1390840 2095826 2089349 1456187 2063145 1687587 1290980 1789572 1282472 1727877 128107 2153905 1762764 1212693 1640744 1279948 1581497 1575540 532334 1009543 1326913 1018213 1410515 401763 63713 350400 2219573 14143 2275859 2004964 2045976 1983862 1871679
1720536,1720536
147673,147673
2244826,2244826
1859621,1859621
1947003,1947003 1739165
1196267,1196267
671985,671985
671989,671989
1597481,1597481
1196280,1196280
2244859,2244859
671997,671997
461525,461525
636288,636288
672007,672007
147720,147720
147721,147721
2244875,2244875
1720589,1720589
2244883,2244883 102260 1251387
1196308,1196308
672022,672022
672024,672024
2244889,2244889
147738,147738
1196316,1196316
147741,147741
2244894,2244894
898437,898437
1720610,1720610
1196323,1196323
2239554,2239554
147751,147751
672041,672041
1684871,1684871
1196333,1196333
672046,672046
1196336,1196336
1597491,1597491
672058,672058
1772255,1772255
2244927,2244927
2244929,2244929
147779,147779
672070,672070 795801
672071,672071
147784,147784
147785,147785
2244940,2244940
548920,548920
1720661,1720661
147800,147800 2005186
1196382,1196382
147809,147809
1335355,1335355
1196388,1196388
672103,672103 150057
1196392,1196392
2244969,2244969
672106,672106
1196400,1196400
147826,147826
1720691,1720691
1859646,1859646
1196406,1196406 42939 2281047 2208128
672121,672121
672123,672123
1196412,1196412
1720701,1720701
1196415,1196415
2244992,2244992
703246,703246
147843,147843
1196420,1196420
672134,672134
1720711,1720711
227938,227938
672140,672140
1720717,1720717
147854,147854
1196435,1196435
147865,147865
1196443,1196443
1720733,1720733
147871,147871
1196450,1196450
898459,898459
1196453,1196453
147879,147879
2121799,2121799
2245038,2245038
1720753,1720753
2291933,2291933
672179,672179
1422750,1422750
1196471,1196471
2034420,2034420 1946639
147898,147898
147899,147899
2245052,2245052
672189,672189
147902,147902
2121803,2121803
147909,147909
672198,672198
2209185,2209185
147912,147912
147913,147913
1684898,1684898
147919,147919
147922,147922
1196499,1196499
147925,147925
1720790,1720790
1720791,1720791
672216,672216
672217,672217
1720796,1720796
1196509,1196509
672222,672222
898469,898469
2245089,2245089
1196515,1196515
147940,147940
672229,672229
147946,147946
1453488,1453488
1720812,1720812
1859666,1859666
2034429,2034429 1075884
1196528,1196528
2121811,2121811
672248,672248
672250,672250
1720827,1720827
147965,147965
1720830,1720830
2245120,2245120
2245122,2245122
672259,672259 1182267 794650
672260,672260
147977,147977
672267,672267
672269,672269
147985,147985
672275,672275 1218324 224351 387779
1720855,1720855 520090 1288776
2245145,2245145 1050289 1124156
672282,672282
898479,898479
147996,147996
672286,672286
672287,672287
2245154,2245154
2245156,2245156
1196581,1196581
1720870,1720870
672296,672296
672297,672297
672299,672299 1955263
148013,148013
1196590,1196590
1720886,1720886
2204647,2204647
148024,148024
1073247,1073247
1196610,1196610
2245187,2245187
672324,672324
1196614,1196614
672328,672328
1645989,1645989
1196618,1196618
1196619,1196619
148044,148044
2245200,2245200 844695
2245203,2245203
148052,148052
2034446,2034446
148056,148056
1196634,1196634
2245215,2245215
148065,148065
672358,672358
672359,672359
2064984,2064984
1196655,1196655
1720944,1720944
1196657,1196657
1720947,1720947
1196660,1196660
1196661,1196661 80264 425092
1720950,1720950
1196665,1196665
1073258,1073258
1196671,1196671
1196672,1196672
1196674,1196674
672388,672388
672389,672389
672390,672390 1987980 1622538 1214956
1196680,1196680
985879,985879
672398,672398
1785656,1785656
2245265,2245265 781818 515408
672403,672403
1720980,1720980
1073262,1073262
672407,672407 498652
2245272,2245272
2245273,2245273
1196699,1196699
148124,148124
672414,672414
672415,672415
148129,148129
148130,148130 140376 539045 854047 1673784 1392071 1126826
1196709,1196709 112483 2006754
1248028,1248028
2245294,2245294
1196720,1196720
2245298,2245298
1597555,1597555
1721012,1721012
148150,148150 2135650
672439,672439
672441,672441
2245308,2245308
2221640,2221640
148165,148165
1196742,1196742
672457,672457
2121847,2121847
672460,672460
723746,723746 838209
1196750,1196750
672463,672463
148176,148176 1698101
1721041,1721041
672466,672466
672472,672472
1196761,1196761
1721050,1721050
672477,672477
1721057,1721057
2047530,2047530
148196,148196
1196773,1196773
148203,148203
2245357,2245357
1196783,1196783
2034472,2034472
148210,148210
1196788,1196788 1068153
148213,148213
148217,148217
1196794,1196794 1310378 1299903 1907169
148219,148219
1196796,1196796
1721085,1721085
148222,148222
148225,148225
148226,148226
1196803,1196803
112086,112086
1721094,1721094
148231,148231
672521,672521
672523,672523
336180,336180
1196813,1196813
1721102,1721102
672528,672528
1721107,1721107
672533,672533
148248,148248
811140,811140
1196827,1196827
2245404,2245404
1196829,1196829
548997,548997
672547,672547
148261,148261
1196838,1196838
1558706,1558706
1196841,1196841
1721130,1721130
2245421,2245421
148270,148270
2209245,2209245
1721136,1721136 2082965
1721137,1721137
2245427,2245427
672564,672564
2063990,2063990
1196856,1196856
1196857,1196857
148282,148282
1196859,1196859
2245439,2245439
1196864,1196864
148294,148294 933801 376423
1196872,1196872
1196873,1196873 179831
672586,672586
2245451,2245451
860384,860384 451560
2245457,2245457
1196883,1196883
2099908,2099908
1859726,1859726
112100,112100
1073295,1073295
1721180,1721180
898533,898533
1597584,1597584
1196898,1196898
148323,148323
1721188,1721188
1196903,1196903
1721192,1721192
2245483,2245483 2029003 1261326
672620,672620 1069967
1721197,1721197
1721198,1721198
1721199,1721199
2245488,2245488
1721203,1721203
1196916,1196916
1721205,1721205
148342,148342
1721207,1721207
148345,148345
1820580,1820580
148350,148350
672640,672640
1196929,1196929
1196930,1196930
22398,22398
1196934,1196934
148363,148363
2070014,2070014 2175282
1196945,1196945
2245525,2245525
148374,148374
1196951,1196951
2245528,2245528
148379,148379
1196956,1196956
672672,672672
2152285,2152285
1721256,1721256
1073308,1073308 367109 289317
1721259,1721259
148397,148397
1721263,1721263
1196977,1196977
672690,672690
148404,148404
549022,549022
672694,672694
672695,672695
1196984,1196984 296015 2134953 1729238
1196985,1196985
672698,672698
672699,672699
672700,672700
672701,672701
1196992,1196992
148419,148419
1196998,1196998
1073314,1073314 1397323 1533080
148432,148432
148433,148433
148434,148434
148436,148436
672725,672725
2245590,2245590
148439,148439
2222119,2222119
1721306,1721306 921264 1134160
148443,148443
1721312,1721312
148451,148451 102942
148452,148452
2121894,2121894
672742,672742
723793,723793
672747,672747
1197036,1197036 1950350
148462,148462
1721327,1721327
1192093,1192093
1721329,1721329
1197049,1197049
672763,672763
1197053,1197053
672769,672769
1197060,1197060
2245640,2245640
672777,672777
148493,148493
1859757,1859757
672791,672791
148505,148505
1743294,1743294
672798,672798
1684997,1684997
1721378,1721378
2209286,2209286
2099915,2099915
148520,148520
1721386,1721386
148523,148523
672813,672813
1721391,1721391
1197105,1197105
2245683,2245683 1206185 1167410
1197110,1197110
672823,672823
672824,672824
1859764,1859764
672826,672826
1335477,1335477
1197120,1197120
148546,148546
1597622,1597622
148550,148550
1721415,1721415
672840,672840
148555,148555 1989860
672844,672844 1503235
672851,672851
148564,148564
2245717,2245717
1073337,1073337
672857,672857
672858,672858
1721435,1721435
148573,148573
148574,148574
1160720,1160720
1721442,1721442
2245734,2245734 528093 2111563
1859772,1859772
1197162,1197162
672876,672876
148590,148590
672881,672881
1947155,1947155
811198,811198
1721462,1721462
148599,148599
1160724,1160724 674211
148603,148603
1721469,1721469 927575 1967122
672894,672894
1721471,1721471
148608,148608
2245761,2245761 1855155 192943 901904 1700295
1721474,1721474
1197188,1197188
1197190,1197190
148617,148617
672909,672909
148625,148625 2291672 2003367 1758902 1830731
441401,441401
148633,148633
1197211,1197211
1680925,1680925 1527979
1890422,1890422
1721502,1721502
1197215,1197215
1721504,1721504
672929,672929
672931,672931
148645,148645
2245799,2245799
1197225,1197225
1197229,1197229
2209309,2209309
672946,672946
1721524,1721524
2245814,2245814
1859785,1859785
2245819,2245819
2082462,2082462
1721538,1721538 88333
672963,672963 1251930
2130862,2130862
199542,199542 43105
1721549,1721549
1197263,1197263
2245840,2245840
1721555,1721555
1197268,1197268
787203,787203
1197271,1197271
672988,672988
672990,672990
148704,148704
148705,148705
1947174,1947174
148710,148710
148711,148711
1721576,1721576
2245865,2245865 1700257
673003,673003
1197296,1197296
673009,673009 1829138
2245875,2245875
148725,148725 2199019
825482,825482
673015,673015
148729,148729
1721595,1721595
2245884,2245884
1685034,1685034
148734,148734
2121941,2121941
1197313,1197313
1597654,1597654
148743,148743
1977716,1977716 1199852 646147
673034,673034
148748,148748
1721613,1721613
1947181,1947181 1117764
148752,148752
673041,673041
148755,148755
1721621,1721621
148758,148758
673047,673047
2245914,2245914
773109,773109
1721628,1721628 1539509 949128 52962
1197341,1197341
673057,673057
1721641,1721641
148778,148778
673067,673067
1197356,1197356
2245935,2245935
148784,148784
673073,673073
1197363,1197363 117258
2121950,2121950
673080,673080
673081,673081
673083,673083
1721662,1721662
1597664,1597664
2245954,2245954
1931842,1931842
1721668,1721668
1721669,1721669
148806,148806
1197385,1197385
1721680,1721680
1721682,1721682 228444
2245971,2245971
148821,148821
2245974,2245974
773111,773111
1721690,1721690
1721691,1721691
673116,673116
1721693,1721693
148831,148831
2245987,2245987
1197412,1197412 208259 309092
811238,811238
1721704,1721704
1721705,1721705
673131,673131
673132,673132
1197421,1197421
1197422,1197422
898621,898621
1859816,1859816
148850,148850
1721715,1721715
1197428,1197428
374334,374334 1287105 546848 1182839 1600824
1721720,1721720
986004,986004 970049
1335530,1335530
2246014,2246014
1197439,1197439
1197440,1197440
2158796,2158796
148866,148866
673155,673155
1197444,1197444
673160,673160
1197451,1197451
1197452,1197452
148877,148877
2246030,2246030
1197455,1197455
673168,673168
1197457,1197457
2246037,2246037
148886,148886
673179,673179
2246045,2246045
1721759,1721759
1721760,1721760
1597680,1597680
1197474,1197474
673187,673187
1197476,1197476
673189,673189
1197478,1197478
1197480,1197480
148905,148905
1197483,1197483 1639785 143378
1721773,1721773
1197489,1197489 1305476 634962
673202,673202
673204,673204
2246071,2246071
673211,673211
1721788,1721788
1721789,1721789
549109,549109
1197506,1197506
898635,898635
350151,350151
723873,723873
673224,673224
2246089,2246089
2246090,2246090
673227,673227
1197519,1197519
148944,148944
673233,673233 231515 889855 1827990 1322639
2246100,2246100
1197525,1197525
1197528,1197528
1721817,1721817 1226746
1197535,1197535
148963,148963
148965,148965
2246121,2246121
1197547,1197547
148976,148976 1894140
2030098,2030098
484533,484533
148980,148980
673271,673271 715108
1197560,1197560
2246137,2246137
1721850,1721850
1197563,1197563 581327 12356
345866,345866
673284,673284
148999,148999
673289,673289
1197578,1197578
2246155,2246155 1307022 901555
2274512,2274512
2121986,2121986
1721870,1721870
1721871,1721871 11683
673296,673296
1803144,1803144 2132557 1751266
149013,149013
2246167,2246167
1197593,1197593
149019,149019
673310,673310 858295
673312,673312
1197602,1197602
1680938,1680938
2246181,2246181
673319,673319
1197608,1197608
1721899,1721899
1721901,1721901
2030100,2030100
2246191,2246191
1197617,1197617
2246197,2246197
1197623,1197623
673338,673338
1197627,1197627
673340,673340 199987 1954115 359983
24842,24842
1197630,1197630 819865
673343,673343
1197632,1197632
1721924,1721924
1197637,1197637
1721926,1721926
2246216,2246216
1721931,1721931 1852575
2246221,2246221
2246223,2246223
2246224,2246224 1370104
1721937,1721937
1721940,1721940
1197653,1197653
2246230,2246230
1197655,1197655
673368,673368
673371,673371
149086,149086
112229,112229
2246240,2246240
673379,673379
1197668,1197668
1197669,1197669
1721958,1721958
1597713,1597713
673385,673385
149099,149099
1157198,1157198
149104,149104 337706 1140792
1197684,1197684
1947241,1947241 409827 2017186
149113,149113
1721979,1721979
149119,149119
1197696,1197696 1508790 1308357 1250333
2246273,2246273
149124,149124
1197703,1197703
149131,149131
2246285,2246285 789577
2209389,2209389
673425,673425
1722002,1722002
149141,149141
2246297,2246297
149146,149146
1722012,1722012
1197725,1197725
1772485,1772485
2246307,2246307
723910,723910
1197738,1197738
673451,673451
149166,149166 796828
149167,149167
1197745,1197745 298346 2143408
374387,374387 1071744
2176256,2176256
1197750,1197750
1722041,1722041
673467,673467
1197756,1197756
1722046,1722046 1254219
1947253,1947253
149186,149186
1722052,1722052 1304851
1197765,1197765
1722054,1722054
2246345,2246345
2246346,2246346
2209399,2209399 1897062 497786 1674107 428686 342439
2246349,2246349 39525 1033639
1960273,1960273
673488,673488
1197777,1197777
2122019,2122019
1197782,1197782
112249,112249
149208,149208
1197786,1197786
723919,723919
1947258,1947258
1197792,1197792
2030106,2030106
149220,149220
1197798,1197798
673513,673513
2246378,2246378
1597735,1597735
149229,149229
1722095,1722095
149235,149235
1160830,1160830
673528,673528
673532,673532
1197821,1197821 344987 1199870
1722110,1722110
149248,149248
2246401,2246401
1197826,1197826
673539,673539
149253,149253
149256,149256
1197835,1197835 386243
149260,149260
149261,149261
149267,149267
1722132,1722132
2246421,2246421 2230823 1659355
673559,673559
1197848,1197848
1722137,1722137
673563,673563
149278,149278
1197856,1197856
1859888,1859888
1197858,1197858 2114061
673571,673571
1772508,1772508
673584,673584
1197873,1197873
1197874,1197874
149301,149301
1722166,1722166 441651 566887 1459097
149303,149303
673592,673592 1652471
673595,673595
149308,149308
2246462,2246462
1722176,1722176
2246465,2246465
673605,673605 1902146 1274418 1905683 1620282
1772513,1772513
1733322,1733322
2246473,2246473
1859895,1859895
1197904,1197904
1073464,1073464
2246482,2246482
1248227,1248227
149332,149332
2246485,2246485
673622,673622
2246487,2246487 857285 1941712 1595751
149338,149338
673628,673628
2246496,2246496 2268077 49790
1685136,1685136
1722210,1722210
673640,673640
2246505,2246505
1197931,1197931
1197933,1197933
1197934,1197934
24893,24893
2246512,2246512
1722226,1722226
1947283,1947283
149364,149364
2246518,2246518 830540 1955813
1772521,1772521
1947284,1947284
24895,24895
1197951,1197951
2246528,2246528
673665,673665
149379,149379 457342
673668,673668
1722245,1722245
149382,149382
1722247,1722247
1197964,1197964 2082142
1197966,1197966
1722255,1722255
1685144,1685144
149394,149394
2246552,2246552
2246553,2246553
673693,673693
149407,149407
1722272,1722272
2246562,2246562
673699,673699
149413,149413
673702,673702
1197994,1197994
673707,673707
673711,673711
149425,149425
2047571,2047571
1740409,1740409
1722299,1722299 686911
1722305,1722305
673730,673730
1722309,1722309
673734,673734
1198030,1198030
2246608,2246608
673748,673748
1198037,1198037
149463,149463
2277180,2277180
1722330,1722330
149472,149472
149476,149476 1981756 217210
1198069,1198069 924575
1722358,1722358
1977741,1977741
549204,549204
1722362,1722362
149499,149499
149500,149500
2125881,2125881
149504,149504
673794,673794
1198083,1198083
149508,149508 1441973
149510,149510 1886219
1198087,1198087
673802,673802
1198094,1198094
2246673,2246673
673810,673810
1722387,1722387
1423022,1423022
1722392,1722392
2291481,2291481
149532,149532 2126310
2246685,2246685
673825,673825
1198116,1198116
2246694,2246694
149544,149544
1722409,1722409
673836,673836 1251727
1198125,1198125
1722416,1722416
2246705,2246705
1722418,1722418 1648526 752250
1198132,1198132
673848,673848
2246713,2246713
2152324,2152324
149563,149563 387318
898741,898741
1335648,1335648 1340181
1198146,1198146
1198147,1198147
149572,149572
673861,673861
2246727,2246727
1192130,1192130
199692,199692
673867,673867
149580,149580
2122082,2122082
149585,149585
2246738,2246738
1722451,1722451
149588,149588
673877,673877
673879,673879
149592,149592
1722457,1722457 929394 1054558 1461842 223794 1773407
2246746,2246746
673883,673883
1722461,1722461
149598,149598
149599,149599
149603,149603
1198183,1198183
1198185,1198185
1722477,1722477
149614,149614
149618,149618
986131,986131
149621,149621
461844,461844
1722493,1722493
1198207,1198207
2291991,2291991
1722497,1722497
1198210,1198210
1198212,1198212
1722502,1722502
1160897,1160897
673932,673932
673933,673933
2246798,2246798
1198223,1198223
1198224,1198224
673940,673940
1645537,1645537
149655,149655 666766
673944,673944
2246809,2246809
2246812,2246812
1198237,1198237
149662,149662
673953,673953 752320
149668,149668 1145441 1010585 262158
2246823,2246823
673961,673961
673964,673964 1484600
149677,149677
1750792,1750792
149681,149681
673974,673974
2246839,2246839
149688,149688 669369
2246846,2246846
1722560,1722560 583845
149697,149697
1820625,1820625 1157991
149700,149700 42544
2224883,2224883
149705,149705
673994,673994
1160909,1160909
674000,674000
1722578,1722578 1890207
1872491,1872491
1859961,1859961
149720,149720
773141,773141
2242600,2242600
2246885,2246885
674022,674022
2246888,2246888
2246890,2246890
1722604,1722604
149741,149741
1198318,1198318
674031,674031
149746,149746
2246900,2246900
149750,149750
1722615,1722615
1198329,1198329
149755,149755 2220365
1722622,1722622 1063102
1722623,1722623
674048,674048
674049,674049
674050,674050
1198339,1198339
1722628,1722628
1977750,1977750
1198344,1198344 866542
2122114,2122114
2134873,2134873 1022172
1198351,1198351 1706718 1440562 1122965 488020
1722640,1722640 707778
2117415,2117415
2246933,2246933
1198358,1198358
2246935,2246935
1722648,1722648
1722649,1722649
674077,674077
1198366,1198366
811397,811397
674080,674080
149794,149794
769148,769148
674089,674089
1722666,1722666 135815
1715880,1715880
674093,674093
1722675,1722675
674100,674100
1947358,1947358 1846226 970172
1198390,1198390
1198391,1198391 1375108
149816,149816
1722685,1722685
674110,674110
199733,199733
674112,674112
674113,674113
674115,674115
2246980,2246980
2034742,2034742
1947361,1947361
149836,149836
1198413,1198413
149838,149838
1198415,1198415 1751484 1806444
149841,149841
674133,674133
2246999,2246999
149850,149850
149851,149851
1722722,1722722
2247011,2247011
149861,149861 119031
674150,674150
674151,674151
1198441,1198441
674155,674155
674157,674157
1722734,1722734
724029,724029
674160,674160
636648,636648
1198450,1198450 1877045
2030128,2030128 849953
811412,811412
1198458,1198458
674173,674173
1198462,1198462
674176,674176
674178,674178 828937 543890
674182,674182 384724
149895,149895
1722761,1722761
1722762,1722762 1990333
674187,674187
149900,149900
1722765,1722765
149903,149903
2247056,2247056
674193,674193
149906,149906
1198483,1198483
1198484,1198484
2247061,2247061
674198,674198 2235776 667155
1722775,1722775
724036,724036
674202,674202
2247067,2247067
674204,674204
674206,674206
2247072,2247072
149921,149921 1166634 1372112 1749788
1198498,1198498 1813002 695262
674211,674211 1160724
1198500,1198500
549276,549276
674220,674220
1198511,1198511 2262835
2247088,2247088
2134362,2134362
2247092,2247092 1677494
1704896,1704896
149943,149943
1859999,1859999 854852 1628420 1091229 313913
149949,149949
1722814,1722814
2247103,2247103
1722817,1722817
149955,149955
374518,374518
1198534,1198534
1722823,1722823
1160951,1160951
1722834,1722834 272045
149974,149974
1198551,1198551
674265,674265
1198555,1198555
1198557,1198557
1973749,1973749
149985,149985
1722851,1722851 976341 554885
674277,674277
1198566,1198566
149993,149993 1408319
1860007,1860007
149999,149999
1198578,1198578
674292,674292
1722869,1722869
674294,674294
1722871,1722871 1087156 1473085
1198585,1198585
1198587,1198587
674300,674300
1198589,1198589
674302,674302
1722880,1722880
919288,919288
674308,674308
1198602,1198602
2030133,2030133
2247182,2247182
674324,674324
811438,811438
674328,674328
674329,674329
1198618,1198618
1198620,1198620
1772634,1772634
674334,674334
150047,150047
1198626,1198626
1198628,1198628
1722919,1722919
150057,150057 672103
1198635,1198635
1198637,1198637
461917,461917
1947400,1947400
1722930,1722930
1722931,1722931
1722933,1722933
1722934,1722934
674359,674359
1722937,1722937
1722939,1722939
150077,150077 1889788 2211402 454484
150078,150078
150081,150081
2247234,2247234
674373,674373
674375,674375
1198665,1198665 1114769 644490
1860023,1860023
2247245,2247245 487175 2183314 934324
150094,150094 1065957
150095,150095
1722961,1722961
150098,150098
1198676,1198676
674390,674390
674393,674393
2247258,2247258
2209551,2209551
2247261,2247261
2065052,2065052
1722979,1722979
150116,150116
986214,986214
674406,674406
1722983,1722983
150121,150121
1722988,1722988
1947410,1947410
2247278,2247278 766448
674416,674416
1198705,1198705
1722994,1722994
2247283,2247283
150135,150135
150136,150136
1198714,1198714
2247294,2247294
2247296,2247296 1500435
2247297,2247297
2247298,2247298
674437,674437
2247302,2247302
2247305,2247305
1198737,1198737
150163,150163
2247316,2247316
1198741,1198741
1198746,1198746
1198747,1198747
374554,374554
1723043,1723043 453382 438645 682365 692590
1723044,1723044
1198757,1198757
674470,674470
1198759,1198759
150184,150184
2247337,2247337
2247342,2247342
1947421,1947421
674481,674481
2247346,2247346
150195,150195
2247348,2247348 93011
150198,150198
2099971,2099971
674490,674490 2254272
199797,199797
674497,674497
2247362,2247362
199798,199798
636705,636705
1723081,1723081
150219,150219
2247372,2247372
898850,898850
674510,674510
150224,150224
1488939,1488939 353452
1723093,1723093
1723094,1723094
1723096,1723096 45540 1349514 1656764
1198810,1198810
1723099,1723099 2007504
1198812,1198812
2247391,2247391
150241,150241 1558897
1198818,1198818
2034811,2034811
674532,674532
674533,674533
1860049,1860049
1723114,1723114 1046100
2247403,2247403
150253,150253
150254,150254
150255,150255
2247409,2247409
674547,674547
1198840,1198840
1198841,1198841
674556,674556
1198847,1198847
1723140,1723140
150277,150277 1040653 2141740 1126971 851201
1723142,1723142
674569,674569
2247435,2247435
150284,150284
2000883,2000883
1198864,1198864
150289,150289 836057 970501 1054442
674580,674580 1661511 1429971
1723157,1723157
150295,150295
2247448,2247448
674586,674586
1810242,1810242
2247453,2247453
1198878,1198878
674591,674591
1723173,1723173
2247462,2247462
1198887,1198887
1073628,1073628
724103,724103
150316,150316
1723185,1723185
2247474,2247474
1907411,1907411
2034825,2034825
2247484,2247484
1723198,1723198
1947445,1947445
1097957,1097957
150339,150339 1604539 2224517
1723207,1723207
1723208,1723208
2247497,2247497
1198925,1198925
2247502,2247502
2083983,2083983
1198929,1198929
150354,150354
1723219,1723219
461966,461966
674646,674646
2005073,2005073
674648,674648
1723226,1723226
674653,674653
2247518,2247518
674655,674655 1282180
1198944,1198944
724112,724112
150373,150373
1198950,1198950
150375,150375 1289552
1723242,1723242
674667,674667
1198956,1198956
1198957,1198957
150383,150383
150384,150384
1723252,1723252
1198966,1198966
374591,374591
674684,674684
1335786,1335786 1856191 1390219 161375
1198977,1198977
1198978,1198978
1198979,1198979
150404,150404 1507592
1198984,1198984
1198986,1198986
150412,150412
150414,150414 896756
1198991,1198991
2247568,2247568 1016944 273529
1198994,1198994
1198996,1198996
199833,199833
150424,150424
2209604,2209604
1199002,1199002
1248410,1248410
674719,674719
2247588,2247588
2247590,2247590
1199015,1199015 1928581
2247592,2247592
1199019,1199019
2065063,2065063
2247600,2247600
1723315,1723315
674741,674741
2247606,2247606 1407995 1244206
150455,150455
674744,674744
2247611,2247611
674749,674749
150462,150462
2247615,2247615
150465,150465
1698444,1698444 178501
1199043,1199043
2247621,2247621
461985,461985
674765,674765
1199055,1199055
150480,150480 999800 2258607 626087
1157244,1157244
674770,674770
150483,150483 921041
150486,150486
674776,674776
1199066,1199066
674779,674779
2247646,2247646
674785,674785 1288947
1199075,1199075
150502,150502
674791,674791 2263775 427145 838090
1723369,1723369
1199083,1199083
1723372,1723372
150510,150510
1199087,1199087
1723378,1723378
1199091,1199091
150518,150518
674808,674808
1723385,1723385 1779394 2261215
1723388,1723388
150526,150526
1199105,1199105
1199106,1199106
2247686,2247686
1199111,1199111
1199112,1199112
2209623,2209623
2040093,2040093
112472,112472
150548,150548
1199127,1199127 984794
2247705,2247705
1723418,1723418
2247708,2247708 1948002
1947482,1947482
25093,25093
150560,150560
1199137,1199137
2247715,2247715 958271
2247716,2247716
1723429,1723429
150566,150566
986289,986289 100807
2247721,2247721
1199146,1199146
1723435,1723435
150577,150577
1723442,1723442
1248435,1248435
1199159,1199159
2247736,2247736 445432 1035725
1199163,1199163
150590,150590
674881,674881
1860107,1860107
150596,150596
1199173,1199173
150598,150598
2247751,2247751
150600,150600
1597964,1597964
1199178,1199178
1723471,1723471
1750823,1750823
150610,150610
150611,150611
674900,674900
150614,150614
674903,674903
1723482,1723482
1199195,1199195
150620,150620
1199198,1199198
150624,150624
674914,674914
2247779,2247779
1723492,1723492
811537,811537
2148333,2148333
1199211,1199211
1199215,1199215
1199217,1199217
2247796,2247796
150645,150645
1723510,1723510
674935,674935
2117444,2117444
2122260,2122260
674943,674943
674944,674944
1723521,1723521
2247812,2247812
1199237,1199237
150669,150669
1723538,1723538
1199251,1199251 696261 1056791 1228563
1199252,1199252
549401,549401
674969,674969
1873032,1873032
1723547,1723547 1834481
1772741,1772741
2247840,2247840
674977,674977
1199266,1199266
2122267,2122267 1083335
2247845,2247845
2247850,2247850
150700,150700
1199277,1199277
150707,150707
1199284,1199284
1199286,1199286
150711,150711
898932,898932
1872372,1872372
2247868,2247868
1723582,1723582
675008,675008
150721,150721
1199306,1199306
898936,898936
1199314,1199314
150739,150739
675028,675028
675030,675030
150744,150744
675033,675033
675037,675037
1723617,1723617
150754,150754
2247908,2247908
1723621,1723621
1723623,1723623
1199340,1199340 2068587
1199342,1199342
1947517,1947517
150769,150769
1723636,1723636
2247925,2247925
127227,127227
675064,675064
1611164,1611164 1718409
1199356,1199356
675070,675070
150783,150783
1199362,1199362
1723653,1723653
675083,675083
2247950,2247950
150799,150799
2247955,2247955
150805,150805
675094,675094
2247959,2247959
1199384,1199384
25135,25135 7253 470147
1199389,1199389
675103,675103
150816,150816
1977785,1977785
150820,150820
2152366,2152366
1199401,1199401
2209671,2209671
1723693,1723693
150832,150832
1860147,1860147
675124,675124
2247989,2247989
1593171,1593171
675128,675128
675129,675129
1199419,1199419
1086890,1086890
1199426,1199426
1199427,1199427
